team,rating,tempo
Duke,+38.00,65.8
Florida,+35.88,69.7
Houston,+35.70,61.6
Auburn,+34.54,67.9
Tennessee,+30.81,63.7
Alabama,+29.85,74.9
Gonzaga,+28.13,70.3
Michigan St.,+27.78,67.8
Texas Tech,+27.75,65.8
St. John's,+27.15,70.0
Iowa St.,+26.99,68.7
Maryland,+26.57,69.9
Wisconsin,+26.26,67.8
Arizona,+25.74,70.0
Purdue,+24.17,64.9
Kentucky,+24.02,71.0
Texas A&amp;M,+23.90,66.4
Illinois,+23.70,71.5
Missouri,+23.29,68.5
Saint Mary's,+23.25,61.8
Clemson,+23.22,64.5
UCLA,+23.05,64.8
Kansas,+22.80,68.5
BYU,+22.75,67.3
Michigan,+22.52,69.5
Marquette,+21.96,67.7
Mississippi,+21.87,68.1
Louisville,+21.69,68.9
Baylor,+21.22,64.6
North Carolina,+20.44,70.6
Oregon,+20.31,67.7
Mississippi St.,+19.90,68.2
VCU,+19.81,66.1
Creighton,+19.75,67.2
Connecticut,+19.73,63.8
Georgia,+18.47,66.6
Ohio St.,+18.45,67.1
UC San Diego,+18.34,65.7
Arkansas,+18.07,69.5
Oklahoma,+18.03,68.6
Xavier,+17.83,69.2
New Mexico,+16.82,72.8
Texas,+16.67,67.4
Colorado St.,+16.64,66.1
Northwestern,+16.56,65.1
Indiana,+16.36,68.0
SMU,+15.98,68.8
Vanderbilt,+15.93,69.5
Memphis,+15.39,70.9
Boise St.,+15.31,65.3
Drake,+15.31,59.1
West Virginia,+15.12,64.3
Santa Clara,+15.05,68.9
Nebraska,+15.05,67.5
Cincinnati,+14.83,65.5
San Diego St.,+14.73,66.2
Villanova,+14.57,63.1
McNeese,+14.38,65.6
Penn St.,+13.80,70.0
Liberty,+13.80,65.4
Utah St.,+13.63,67.5
Pittsburgh,+13.50,66.3
USC,+13.12,68.3
Iowa,+12.96,69.7
San Francisco,+12.79,68.0
Kansas St.,+12.26,67.1
UC Irvine,+12.19,68.8
UCF,+11.55,72.0
North Texas,+11.37,60.5
South Carolina,+11.26,65.4
Arizona St.,+11.25,68.5
Wake Forest,+11.14,67.2
Yale,+11.08,67.5
Dayton,+11.02,66.0
Butler,+10.93,67.5
Rutgers,+10.92,68.8
Utah,+10.61,68.8
George Mason,+10.50,64.7
Stanford,+9.77,66.1
Colorado,+9.51,67.7
Nevada,+9.44,63.9
Lipscomb,+9.43,66.0
Oregon St.,+9.42,63.8
Saint Joseph's,+9.35,68.1
Georgetown,+9.20,68.3
