team,rating,tempo
East Team 1,199.000,65.0
East Team 2,198.000,66.0
East Team 3,197.000,67.0
East Team 4,196.000,68.0
East Team 5,195.000,64.0
East Team 6,194.000,65.0
East Team 7,193.000,66.0
East Team 8,192.000,67.0
East Team 9,191.000,68.0
East Team 10,190.000,64.0
East Team 11,189.000,65.0
East Team 12,188.000,66.0
East Team 13,187.000,67.0
East Team 14,186.000,68.0
East Team 15,185.000,64.0
East Team 16,184.000,65.0
Midwest Team 1,183.000,66.0
Midwest Team 2,182.000,67.0
Midwest Team 3,181.000,68.0
Midwest Team 4,180.000,64.0
Midwest Team 5,179.000,65.0
Midwest Team 6,178.000,66.0
Midwest Team 7,177.000,67.0
Midwest Team 8,176.000,68.0
Midwest Team 9,175.000,64.0
Midwest Team 10,174.000,65.0
Midwest Team 11,173.000,66.0
Midwest Team 12,172.000,67.0
Midwest Team 13,171.000,68.0
Midwest Team 14,170.000,64.0
Midwest Team 15,169.000,65.0
Midwest Team 16,168.000,66.0
South Team 1,167.000,67.0
South Team 2,166.000,68.0
South Team 3,165.000,64.0
South Team 4,164.000,65.0
South Team 5,163.000,66.0
South Team 6,162.000,67.0
South Team 7,161.000,68.0
South Team 8,160.000,64.0
South Team 9,159.000,65.0
South Team 10,158.000,66.0
South Team 11,157.000,67.0
South Team 12,156.000,68.0
South Team 13,155.000,64.0
South Team 14,154.000,65.0
South Team 15,153.000,66.0
South Team 16,152.000,67.0
West Team 1,151.000,68.0
West Team 2,150.000,64.0
West Team 3,149.000,65.0
West Team 4,148.000,66.0
West Team 5,147.000,67.0
West Team 6,146.000,68.0
West Team 7,145.000,64.0
West Team 8,144.000,65.0
West Team 9,143.000,66.0
West Team 10,142.000,67.0
West Team 11,141.000,68.0
West Team 12,140.000,64.0
West Team 13,139.000,65.0
West Team 14,138.000,66.0
West Team 15,137.000,67.0
West Team 16,136.000,68.0
