game_id,round,display_order,outcome_id,team_id,team_name,seed,region,matchup_position,pick_count,pick_percentage
g001,1,1,g001:east-01,east-01,East Team 1,1,east,1,826,0.826
g001,1,1,g001:east-16,east-16,East Team 16,16,east,2,174,0.174
g002,1,2,g002:east-08,east-08,East Team 8,8,east,1,522,0.522
g002,1,2,g002:east-09,east-09,East Team 9,9,east,2,478,0.478
g003,1,3,g003:east-05,east-05,East Team 5,5,east,1,652,0.652
g003,1,3,g003:east-12,east-12,East Team 12,12,east,2,348,0.348
g004,1,4,g004:east-04,east-04,East Team 4,4,east,1,696,0.696
g004,1,4,g004:east-13,east-13,East Team 13,13,east,2,304,0.304
g005,1,5,g005:east-06,east-06,East Team 6,6,east,1,609,0.609
g005,1,5,g005:east-11,east-11,East Team 11,11,east,2,391,0.391
g006,1,6,g006:east-03,east-03,East Team 3,3,east,1,739,0.739
g006,1,6,g006:east-14,east-14,East Team 14,14,east,2,261,0.261
g007,1,7,g007:east-07,east-07,East Team 7,7,east,1,565,0.565
g007,1,7,g007:east-10,east-10,East Team 10,10,east,2,435,0.435
g008,1,8,g008:east-02,east-02,East Team 2,2,east,1,782,0.782
g008,1,8,g008:east-15,east-15,East Team 15,15,east,2,218,0.218
g016,1,9,g016:west-01,west-01,West Team 1,1,west,1,826,0.826
g016,1,9,g016:west-16,west-16,West Team 16,16,west,2,174,0.174
g017,1,10,g017:west-08,west-08,West Team 8,8,west,1,522,0.522
g017,1,10,g017:west-09,west-09,West Team 9,9,west,2,478,0.478
g018,1,11,g018:west-05,west-05,West Team 5,5,west,1,652,0.652
g018,1,11,g018:west-12,west-12,West Team 12,12,west,2,348,0.348
g019,1,12,g019:west-04,west-04,West Team 4,4,west,1,696,0.696
g019,1,12,g019:west-13,west-13,West Team 13,13,west,2,304,0.304
g020,1,13,g020:west-06,west-06,West Team 6,6,west,1,609,0.609
g020,1,13,g020:west-11,west-11,West Team 11,11,west,2,391,0.391
g021,1,14,g021:west-03,west-03,West Team 3,3,west,1,739,0.739
g021,1,14,g021:west-14,west-14,West Team 14,14,west,2,261,0.261
g022,1,15,g022:west-07,west-07,West Team 7,7,west,1,565,0.565
g022,1,15,g022:west-10,west-10,West Team 10,10,west,2,435,0.435
g023,1,16,g023:west-02,west-02,West Team 2,2,west,1,782,0.782
g023,1,16,g023:west-15,west-15,West Team 15,15,west,2,218,0.218
g031,1,17,g031:south-01,south-01,South Team 1,1,south,1,826,0.826
g031,1,17,g031:south-16,south-16,South Team 16,16,south,2,174,0.174
g032,1,18,g032:south-08,south-08,South Team 8,8,south,1,522,0.522
g032,1,18,g032:south-09,south-09,South Team 9,9,south,2,478,0.478
g033,1,19,g033:south-05,south-05,South Team 5,5,south,1,652,0.652
g033,1,19,g033:south-12,south-12,South Team 12,12,south,2,348,0.348
g034,1,20,g034:south-04,south-04,South Team 4,4,south,1,696,0.696
g034,1,20,g034:south-13,south-13,South Team 13,13,south,2,304,0.304
g035,1,21,g035:south-06,south-06,South Team 6,6,south,1,609,0.609
g035,1,21,g035:south-11,south-11,South Team 11,11,south,2,391,0.391
g036,1,22,g036:south-03,south-03,South Team 3,3,south,1,739,0.739
g036,1,22,g036:south-14,south-14,South Team 14,14,south,2,261,0.261
g037,1,23,g037:south-07,south-07,South Team 7,7,south,1,565,0.565
g037,1,23,g037:south-10,south-10,South Team 10,10,south,2,435,0.435
g038,1,24,g038:south-02,south-02,South Team 2,2,south,1,782,0.782
g038,1,24,g038:south-15,south-15,South Team 15,15,south,2,218,0.218
g046,1,25,g046:midwest-01,midwest-01,Midwest Team 1,1,midwest,1,826,0.826
g046,1,25,g046:midwest-16,midwest-16,Midwest Team 16,16,midwest,2,174,0.174
g047,1,26,g047:midwest-08,midwest-08,Midwest Team 8,8,midwest,1,522,0.522
g047,1,26,g047:midwest-09,midwest-09,Midwest Team 9,9,midwest,2,478,0.478
g048,1,27,g048:midwest-05,midwest-05,Midwest Team 5,5,midwest,1,652,0.652
g048,1,27,g048:midwest-12,midwest-12,Midwest Team 12,12,midwest,2,348,0.348
g049,1,28,g049:midwest-04,midwest-04,Midwest Team 4,4,midwest,1,696,0.696
g049,1,28,g049:midwest-13,midwest-13,Midwest Team 13,13,midwest,2,304,0.304
g050,1,29,g050:midwest-06,midwest-06,Midwest Team 6,6,midwest,1,609,0.609
g050,1,29,g050:midwest-11,midwest-11,Midwest Team 11,11,midwest,2,391,0.391
g051,1,30,g051:midwest-03,midwest-03,Midwest Team 3,3,midwest,1,739,0.739
g051,1,30,g051:midwest-14,midwest-14,Midwest Team 14,14,midwest,2,261,0.261
g052,1,31,g052:midwest-07,midwest-07,Midwest Team 7,7,midwest,1,565,0.565
g052,1,31,g052:midwest-10,midwest-10,Midwest Team 10,10,midwest,2,435,0.435
g053,1,32,g053:midwest-02,midwest-02,Midwest Team 2,2,midwest,1,782,0.782
g053,1,32,g053:midwest-15,midwest-15,Midwest Team 15,15,midwest,2,218,0.218
g009,2,1,g009:east-01,east-01,East Team 1,1,east,1,413,0.413
g009,2,1,g009:east-08,east-08,East Team 8,8,east,2,261,0.261
g009,2,1,g009:east-09,east-09,East Team 9,9,east,3,239,0.239
g009,2,1,g009:east-16,east-16,East Team 16,16,east,4,87,0.087
g010,2,2,g010:east-04,east-04,East Team 4,4,east,1,348,0.348
g010,2,2,g010:east-05,east-05,East Team 5,5,east,2,326,0.326
g010,2,2,g010:east-12,east-12,East Team 12,12,east,3,174,0.174
g010,2,2,g010:east-13,east-13,East Team 13,13,east,4,152,0.152
g011,2,3,g011:east-03,east-03,East Team 3,3,east,1,370,0.37
g011,2,3,g011:east-06,east-06,East Team 6,6,east,2,304,0.304
g011,2,3,g011:east-11,east-11,East Team 11,11,east,3,196,0.196
g011,2,3,g011:east-14,east-14,East Team 14,14,east,4,130,0.13
g012,2,4,g012:east-02,east-02,East Team 2,2,east,1,391,0.391
g012,2,4,g012:east-07,east-07,East Team 7,7,east,2,283,0.283
g012,2,4,g012:east-10,east-10,East Team 10,10,east,3,217,0.217
g012,2,4,g012:east-15,east-15,East Team 15,15,east,4,109,0.109
g024,2,5,g024:west-01,west-01,West Team 1,1,west,1,413,0.413
g024,2,5,g024:west-08,west-08,West Team 8,8,west,2,261,0.261
g024,2,5,g024:west-09,west-09,West Team 9,9,west,3,239,0.239
g024,2,5,g024:west-16,west-16,West Team 16,16,west,4,87,0.087
g025,2,6,g025:west-04,west-04,West Team 4,4,west,1,348,0.348
g025,2,6,g025:west-05,west-05,West Team 5,5,west,2,326,0.326
g025,2,6,g025:west-12,west-12,West Team 12,12,west,3,174,0.174
g025,2,6,g025:west-13,west-13,West Team 13,13,west,4,152,0.152
g026,2,7,g026:west-03,west-03,West Team 3,3,west,1,370,0.37
g026,2,7,g026:west-06,west-06,West Team 6,6,west,2,304,0.304
g026,2,7,g026:west-11,west-11,West Team 11,11,west,3,196,0.196
g026,2,7,g026:west-14,west-14,West Team 14,14,west,4,130,0.13
g027,2,8,g027:west-02,west-02,West Team 2,2,west,1,391,0.391
g027,2,8,g027:west-07,west-07,West Team 7,7,west,2,283,0.283
g027,2,8,g027:west-10,west-10,West Team 10,10,west,3,217,0.217
g027,2,8,g027:west-15,west-15,West Team 15,15,west,4,109,0.109
g039,2,9,g039:south-01,south-01,South Team 1,1,south,1,413,0.413
g039,2,9,g039:south-08,south-08,South Team 8,8,south,2,261,0.261
g039,2,9,g039:south-09,south-09,South Team 9,9,south,3,239,0.239
g039,2,9,g039:south-16,south-16,South Team 16,16,south,4,87,0.087
g040,2,10,g040:south-04,south-04,South Team 4,4,south,1,348,0.348
g040,2,10,g040:south-05,south-05,South Team 5,5,south,2,326,0.326
g040,2,10,g040:south-12,south-12,South Team 12,12,south,3,174,0.174
g040,2,10,g040:south-13,south-13,South Team 13,13,south,4,152,0.152
g041,2,11,g041:south-03,south-03,South Team 3,3,south,1,370,0.37
g041,2,11,g041:south-06,south-06,South Team 6,6,south,2,304,0.304
g041,2,11,g041:south-11,south-11,South Team 11,11,south,3,196,0.196
g041,2,11,g041:south-14,south-14,South Team 14,14,south,4,130,0.13
g042,2,12,g042:south-02,south-02,South Team 2,2,south,1,391,0.391
g042,2,12,g042:south-07,south-07,South Team 7,7,south,2,283,0.283
g042,2,12,g042:south-10,south-10,South Team 10,10,south,3,217,0.217
g042,2,12,g042:south-15,south-15,South Team 15,15,south,4,109,0.109
g054,2,13,g054:midwest-01,midwest-01,Midwest Team 1,1,midwest,1,413,0.413
g054,2,13,g054:midwest-08,midwest-08,Midwest Team 8,8,midwest,2,261,0.261
g054,2,13,g054:midwest-09,midwest-09,Midwest Team 9,9,midwest,3,239,0.239
g054,2,13,g054:midwest-16,midwest-16,Midwest Team 16,16,midwest,4,87,0.087
g055,2,14,g055:midwest-04,midwest-04,Midwest Team 4,4,midwest,1,348,0.348
g055,2,14,g055:midwest-05,midwest-05,Midwest Team 5,5,midwest,2,326,0.326
g055,2,14,g055:midwest-12,midwest-12,Midwest Team 12,12,midwest,3,174,0.174
g055,2,14,g055:midwest-13,midwest-13,Midwest Team 13,13,midwest,4,152,0.152
g056,2,15,g056:midwest-03,midwest-03,Midwest Team 3,3,midwest,1,370,0.37
g056,2,15,g056:midwest-06,midwest-06,Midwest Team 6,6,midwest,2,304,0.304
g056,2,15,g056:midwest-11,midwest-11,Midwest Team 11,11,midwest,3,196,0.196
g056,2,15,g056:midwest-14,midwest-14,Midwest Team 14,14,midwest,4,130,0.13
g057,2,16,g057:midwest-02,midwest-02,Midwest Team 2,2,midwest,1,391,0.391
g057,2,16,g057:midwest-07,midwest-07,Midwest Team 7,7,midwest,2,283,0.283
g057,2,16,g057:midwest-10,midwest-10,Midwest Team 10,10,midwest,3,217,0.217
g057,2,16,g057:midwest-15,midwest-15,Midwest Team 15,15,midwest,4,109,0.109
g013,3,1,g013:east-01,east-01,East Team 1,1,east,1,207,0.207
g013,3,1,g013:east-04,east-04,East Team 4,4,east,2,174,0.174
g013,3,1,g013:east-05,east-05,East Team 5,5,east,3,163,0.163
g013,3,1,g013:east-08,east-08,East Team 8,8,east,4,130,0.13
g013,3,1,g013:east-09,east-09,East Team 9,9,east,5,120,0.12
g013,3,1,g013:east-12,east-12,East Team 12,12,east,6,87,0.087
g013,3,1,g013:east-13,east-13,East Team 13,13,east,7,76,0.076
g013,3,1,g013:east-16,east-16,East Team 16,16,east,8,43,0.043
g014,3,2,g014:east-02,east-02,East Team 2,2,east,1,196,0.196
g014,3,2,g014:east-03,east-03,East Team 3,3,east,2,185,0.185
g014,3,2,g014:east-06,east-06,East Team 6,6,east,3,152,0.152
g014,3,2,g014:east-07,east-07,East Team 7,7,east,4,141,0.141
g014,3,2,g014:east-10,east-10,East Team 10,10,east,5,109,0.109
g014,3,2,g014:east-11,east-11,East Team 11,11,east,6,98,0.098
g014,3,2,g014:east-14,east-14,East Team 14,14,east,7,65,0.065
g014,3,2,g014:east-15,east-15,East Team 15,15,east,8,54,0.054
g028,3,3,g028:west-01,west-01,West Team 1,1,west,1,207,0.207
g028,3,3,g028:west-04,west-04,West Team 4,4,west,2,174,0.174
g028,3,3,g028:west-05,west-05,West Team 5,5,west,3,163,0.163
g028,3,3,g028:west-08,west-08,West Team 8,8,west,4,130,0.13
g028,3,3,g028:west-09,west-09,West Team 9,9,west,5,120,0.12
g028,3,3,g028:west-12,west-12,West Team 12,12,west,6,87,0.087
g028,3,3,g028:west-13,west-13,West Team 13,13,west,7,76,0.076
g028,3,3,g028:west-16,west-16,West Team 16,16,west,8,43,0.043
g029,3,4,g029:west-02,west-02,West Team 2,2,west,1,196,0.196
g029,3,4,g029:west-03,west-03,West Team 3,3,west,2,185,0.185
g029,3,4,g029:west-06,west-06,West Team 6,6,west,3,152,0.152
g029,3,4,g029:west-07,west-07,West Team 7,7,west,4,141,0.141
g029,3,4,g029:west-10,west-10,West Team 10,10,west,5,109,0.109
g029,3,4,g029:west-11,west-11,West Team 11,11,west,6,98,0.098
g029,3,4,g029:west-14,west-14,West Team 14,14,west,7,65,0.065
g029,3,4,g029:west-15,west-15,West Team 15,15,west,8,54,0.054
g043,3,5,g043:south-01,south-01,South Team 1,1,south,1,207,0.207
g043,3,5,g043:south-04,south-04,South Team 4,4,south,2,174,0.174
g043,3,5,g043:south-05,south-05,South Team 5,5,south,3,163,0.163
g043,3,5,g043:south-08,south-08,South Team 8,8,south,4,130,0.13
g043,3,5,g043:south-09,south-09,South Team 9,9,south,5,120,0.12
g043,3,5,g043:south-12,south-12,South Team 12,12,south,6,87,0.087
g043,3,5,g043:south-13,south-13,South Team 13,13,south,7,76,0.076
g043,3,5,g043:south-16,south-16,South Team 16,16,south,8,43,0.043
g044,3,6,g044:south-02,south-02,South Team 2,2,south,1,196,0.196
g044,3,6,g044:south-03,south-03,South Team 3,3,south,2,185,0.185
g044,3,6,g044:south-06,south-06,South Team 6,6,south,3,152,0.152
g044,3,6,g044:south-07,south-07,South Team 7,7,south,4,141,0.141
g044,3,6,g044:south-10,south-10,South Team 10,10,south,5,109,0.109
g044,3,6,g044:south-11,south-11,South Team 11,11,south,6,98,0.098
g044,3,6,g044:south-14,south-14,South Team 14,14,south,7,65,0.065
g044,3,6,g044:south-15,south-15,South Team 15,15,south,8,54,0.054
