team_id,rating,tempo
east-01,+39.80,64.9
east-02,+38.40,65.8
east-03,+37.00,66.7
east-04,+35.60,67.6
east-05,+34.20,68.5
east-06,+32.80,69.4
east-07,+31.40,70.3
east-08,+30.00,71.2
east-09,+28.60,72.1
east-10,+27.20,73.0
east-11,+25.80,64.0
east-12,+24.40,64.9
east-13,+23.00,65.8
east-14,+21.60,66.7
east-15,+20.20,67.6
east-16,+18.80,68.5
midwest-01,+38.60,73.0
midwest-02,+37.20,64.0
midwest-03,+35.80,64.9
midwest-04,+34.40,65.8
midwest-05,+33.00,66.7
midwest-06,+31.60,67.6
midwest-07,+30.20,68.5
midwest-08,+28.80,69.4
midwest-09,+27.40,70.3
midwest-10,+26.00,71.2
midwest-11,+24.60,72.1
midwest-12,+23.20,73.0
midwest-13,+21.80,64.0
midwest-14,+20.40,64.9
midwest-15,+19.00,65.8
midwest-16,+17.60,66.7
south-01,+39.00,70.3
south-02,+37.60,71.2
south-03,+36.20,72.1
south-04,+34.80,73.0
south-05,+33.40,64.0
south-06,+32.00,64.9
south-07,+30.60,65.8
south-08,+29.20,66.7
south-09,+27.80,67.6
south-10,+26.40,68.5
south-11,+25.00,69.4
south-12,+23.60,70.3
south-13,+22.20,71.2
south-14,+20.80,72.1
south-15,+19.40,73.0
south-16,+18.00,64.0
west-01,+39.40,67.6
west-02,+38.00,68.5
west-03,+36.60,69.4
west-04,+35.20,70.3
west-05,+33.80,71.2
west-06,+32.40,72.1
west-07,+31.00,73.0
west-08,+29.60,64.0
west-09,+28.20,64.9
west-10,+26.80,65.8
west-11,+25.40,66.7
west-12,+24.00,67.6
west-13,+22.60,68.5
west-14,+21.20,69.4
west-15,+19.80,70.3
west-16,+18.40,71.2
